a0,a1,tau_low,tau_high,cost,FP,FN,N_abst
0.49999999999999994,0.4,0.27647058823529413,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.27647058823529413,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.27647058823529413,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.27647058823529413,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.27647058823529413,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.27647058823529413,0.7852941176470588,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.27647058823529413,0.8058823529411765,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.27647058823529413,0.8264705882352941,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.27647058823529413,0.8470588235294118,1.3179723502304148,0,14,3
0.49999999999999994,0.4,0.27647058823529413,0.8676470588235294,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.27647058823529413,0.888235294117647,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.27647058823529413,0.9088235294117647,1.3640552995391706,0,14,8
0.49999999999999994,0.4,0.27647058823529413,0.9294117647058824,1.3732718894009217,0,14,9
0.49999999999999994,0.4,0.27647058823529413,0.95,1.3824884792626728,0,14,10
0.49999999999999994,0.4,0.2970588235294118,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.2970588235294118,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.2970588235294118,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.2970588235294118,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.2970588235294118,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.2970588235294118,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.2970588235294118,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.2970588235294118,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.2970588235294118,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.2970588235294118,0.7852941176470588,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.2970588235294118,0.8058823529411765,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.2970588235294118,0.8264705882352941,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.2970588235294118,0.8470588235294118,1.3179723502304148,0,14,3
0.49999999999999994,0.4,0.2970588235294118,0.8676470588235294,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.2970588235294118,0.888235294117647,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.2970588235294118,0.9088235294117647,1.3640552995391706,0,14,8
0.49999999999999994,0.4,0.2970588235294118,0.9294117647058824,1.3732718894009217,0,14,9
0.49999999999999994,0.4,0.2970588235294118,0.95,1.3824884792626728,0,14,10
0.49999999999999994,0.4,0.31764705882352945,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.31764705882352945,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.31764705882352945,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.31764705882352945,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.31764705882352945,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.31764705882352945,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.31764705882352945,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.31764705882352945,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.31764705882352945,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.31764705882352945,0.7852941176470588,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.31764705882352945,0.8058823529411765,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.31764705882352945,0.8264705882352941,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.31764705882352945,0.8470588235294118,1.3179723502304148,0,14,3
0.49999999999999994,0.4,0.31764705882352945,0.8676470588235294,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.31764705882352945,0.888235294117647,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.31764705882352945,0.9088235294117647,1.3640552995391706,0,14,8
0.49999999999999994,0.4,0.31764705882352945,0.9294117647058824,1.3732718894009217,0,14,9
0.49999999999999994,0.4,0.31764705882352945,0.95,1.3824884792626728,0,14,10
0.49999999999999994,0.4,0.3382352941176471,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3382352941176471,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3382352941176471,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3382352941176471,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3382352941176471,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3382352941176471,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3382352941176471,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3382352941176471,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3382352941176471,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3382352941176471,0.7852941176470588,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.3382352941176471,0.8058823529411765,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.3382352941176471,0.8264705882352941,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.3382352941176471,0.8470588235294118,1.3179723502304148,0,14,3
0.49999999999999994,0.4,0.3382352941176471,0.8676470588235294,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.3382352941176471,0.888235294117647,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.3382352941176471,0.9088235294117647,1.3640552995391706,0,14,8
0.49999999999999994,0.4,0.3382352941176471,0.9294117647058824,1.3732718894009217,0,14,9
0.49999999999999994,0.4,0.3382352941176471,0.95,1.3824884792626728,0,14,10
0.49999999999999994,0.4,0.35882352941176476,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.35882352941176476,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.35882352941176476,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.35882352941176476,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.35882352941176476,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.35882352941176476,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.35882352941176476,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.35882352941176476,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.35882352941176476,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.35882352941176476,0.7852941176470588,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.35882352941176476,0.8058823529411765,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.35882352941176476,0.8264705882352941,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.35882352941176476,0.8470588235294118,1.3179723502304148,0,14,3
0.49999999999999994,0.4,0.35882352941176476,0.8676470588235294,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.35882352941176476,0.888235294117647,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.35882352941176476,0.9088235294117647,1.3640552995391706,0,14,8
0.49999999999999994,0.4,0.35882352941176476,0.9294117647058824,1.3732718894009217,0,14,9
0.49999999999999994,0.4,0.35882352941176476,0.95,1.3824884792626728,0,14,10
0.49999999999999994,0.4,0.3794117647058824,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3794117647058824,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3794117647058824,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3794117647058824,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3794117647058824,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3794117647058824,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3794117647058824,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3794117647058824,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3794117647058824,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.3794117647058824,0.7852941176470588,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.3794117647058824,0.8058823529411765,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.3794117647058824,0.8264705882352941,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.3794117647058824,0.8470588235294118,1.3179723502304148,0,14,3
0.49999999999999994,0.4,0.3794117647058824,0.8676470588235294,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.3794117647058824,0.888235294117647,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.3794117647058824,0.9088235294117647,1.3640552995391706,0,14,8
0.49999999999999994,0.4,0.3794117647058824,0.9294117647058824,1.3732718894009217,0,14,9
0.49999999999999994,0.4,0.3794117647058824,0.95,1.3824884792626728,0,14,10
0.49999999999999994,0.4,0.4,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.4,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.4,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.4,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.4,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.4,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.4,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.4,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.4,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.4,0.4,0.7852941176470588,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.4,0.8058823529411765,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.4,0.8264705882352941,1.304147465437788,1,14,1
0.49999999999999994,0.4,0.4,0.8470588235294118,1.3179723502304148,0,14,3
0.49999999999999994,0.4,0.4,0.8676470588235294,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.4,0.888235294117647,1.336405529953917,0,14,5
0.49999999999999994,0.4,0.4,0.9088235294117647,1.3640552995391706,0,14,8
0.49999999999999994,0.4,0.4,0.9294117647058824,1.3732718894009217,0,14,9
0.49999999999999994,0.4,0.4,0.95,1.3824884792626728,0,14,10
0.49999999999999994,0.6000000000000001,0.05,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.05,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.05,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.05,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.07058823529411765,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.0911764705882353,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.11176470588235296,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.13235294117647062,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.15294117647058825,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.1735294117647059,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.19411764705882356,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.2147058823529412,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.7852941176470588,1.2995391705069124,2,14,0
