gest_week,BMI,eta_logit,se_logit
25.0,34.443359375,-2.453299334934542,0.03732751063793464
25.0,35.09765625,-2.5062969657342156,0.0378748318692565
25.0,35.751953125,-2.559294596533889,0.03847453522106296
25.0,36.40625,-2.6122922273335623,0.039124211998227194
25.0,37.060546875,-2.6652898581332356,0.03982141636281507
25.0,37.71484375,-2.718287488932909,0.040563697692051814
25.0,38.369140625,-2.7712851197325823,0.041348628422436313
25.0,39.0234375,-2.8242827505322556,0.0421738272751512
25.0,39.677734375,-2.877280381331929,0.043036977987597036
25.0,40.33203125,-2.9302780121316023,0.04393584384336523
25.0,40.986328125,-2.9832756429312757,0.0448682784025115
25.0,41.640625,-3.036273273730949,0.04583223289383829
25.0,42.294921875,-3.0892709045306224,0.0468257607510847
25.0,42.94921875,-3.1422685353302957,0.047847019765641194
25.0,43.603515625,-3.195266166129969,0.04889427229893638
25.0,44.2578125,-3.248263796929642,0.04996588395579986
25.0,44.912109375,-3.3012614277293153,0.05106032107203615
25.0,45.56640625,-3.3542590585289886,0.05217614731970373
25.0,46.220703125,-3.407256689328662,0.05331201968532493
25.0,46.875,-3.4602543201283353,0.05446668403145694
25.4,20.703125,-1.2804104637934945,0.04125778216512557
25.4,21.357421875,-1.333408094593168,0.040554736846059376
25.4,22.01171875,-1.3864057253928408,0.03989731701222954
25.4,22.666015625,-1.4394033561925141,0.03928781314286403
25.4,23.3203125,-1.4924009869921875,0.03872848758957544
25.4,23.974609375,-1.5453986177918608,0.038221543310759214
25.4,24.62890625,-1.5983962485915342,0.03776908958115918
25.4,25.283203125,-1.6513938793912075,0.03737310550617991
25.4,25.9375,-1.7043915101908809,0.03703540245785815
25.4,26.591796875,-1.7573891409905542,0.03675758680746109
25.4,27.24609375,-1.8103867717902276,0.03654102452386351
25.4,27.900390625,-1.863384402589901,0.03638680930299044
25.4,28.5546875,-1.9163820333895742,0.0362957358639253
25.4,29.208984375,-1.9693796641892476,0.03626827987661556
25.4,29.86328125,-2.022377294988921,0.03630458567682936
25.4,30.517578125,-2.0753749257885943,0.036404462498119794
25.4,31.171875,-2.1283725565882676,0.036567389447987986
25.4,31.826171875,-2.181370187387941,0.036792528928543025
25.4,32.48046875,-2.2343678181876143,0.03707874770711076
25.4,33.134765625,-2.2873654489872877,0.03742464443051546
25.4,33.7890625,-2.340363079786961,0.03782858208585792
25.4,34.443359375,-2.393360710586634,0.03828872375981624
25.4,35.09765625,-2.4463583413863073,0.03880307003753162
25.4,35.751953125,-2.4993559721859806,0.03936949649376649
25.4,36.40625,-2.552353602985654,0.03998578993418592
25.4,37.060546875,-2.6053512337853273,0.04064968230874674
25.4,37.71484375,-2.6583488645850006,0.041358881508042206
25.4,38.369140625,-2.711346495384674,0.042111098537601185
25.4,39.0234375,-2.7643441261843473,0.04290407082252073
25.4,39.677734375,-2.8173417569840207,0.043735581611512184
25.4,40.33203125,-2.870339387783694,0.04460347561910001
25.4,40.986328125,-2.9233370185833674,0.04550567116704354
25.4,41.640625,-2.9763346493830407,0.04644016916501911
25.4,42.294921875,-3.029332280182714,0.04740505931270548
25.4,42.94921875,-3.0823299109823874,0.04839852391819097
25.4,43.603515625,-3.1353275417820607,0.04941883971858631
25.4,44.2578125,-3.1883251725817336,0.05046437806469022
25.4,44.912109375,-3.241322803381407,0.05153360379823722
25.4,45.56640625,-3.2943204341810803,0.0526250731122004
25.4,46.220703125,-3.3473180649807537,0.053737430645205114
25.4,46.875,-3.400315695780427,0.054869406022710544
25.8,20.703125,-1.216391155540438,0.043657211889311334
25.8,21.357421875,-1.2693887863401114,0.04297350196710283
25.8,22.01171875,-1.3223864171397846,0.04233342326505143
25.8,22.666015625,-1.375384047939458,0.04173898312144711
25.8,23.3203125,-1.4283816787391312,0.04119215740089291
25.8,23.974609375,-1.4813793095388046,0.040694865564595145
25.8,24.62890625,-1.534376940338478,0.04024894368743171
25.8,25.283203125,-1.587374571138151,0.03985611603305905
25.8,25.9375,-1.6403722019378244,0.039517965979796184
25.8,26.591796875,-1.6933698327374977,0.03923590725054071
25.8,27.24609375,-1.746367463537171,0.039011156519882614
25.8,27.900390625,-1.7993650943368444,0.03884470853176234
25.8,28.5546875,-1.8523627251365178,0.038737314845887307
25.8,29.208984375,-1.9053603559361911,0.03868946723171923
25.8,29.86328125,-1.9583579867358645,0.03870138654534477
25.8,30.517578125,-2.011355617535538,0.03877301766748561
25.8,31.171875,-2.064353248335211,0.03890403077069463
25.8,31.826171875,-2.1173508791348845,0.0390938288483515
25.8,32.48046875,-2.170348509934558,0.03934156110901405
25.8,33.134765625,-2.223346140734231,0.039646141547664104
25.8,33.7890625,-2.2763437715339045,0.04000627177573023
25.8,34.443359375,-2.3293414023335774,0.04042046704112663
25.8,35.09765625,-2.382339033133251,0.040887084304277115
25.8,35.751953125,-2.435336663932924,0.04140435125249957
25.8,36.40625,-2.4883342947325975,0.041970395221259296
25.8,37.060546875,-2.541331925532271,0.04258327112928375
25.8,37.71484375,-2.594329556331944,0.043240987705700236
25.8,38.369140625,-2.6473271871316175,0.043941531472082206
25.8,39.0234375,-2.700324817931291,0.04468288812411863
25.8,39.677734375,-2.753322448730964,0.0454630611240165
25.8,40.33203125,-2.8063200795306376,0.04628008745748711
25.8,40.986328125,-2.859317710330311,0.04713205062409546
25.8,41.640625,-2.9123153411299842,0.04801709101606408
25.8,42.294921875,-2.9653129719296576,0.048933413900020366
25.8,42.94921875,-3.018310602729331,0.049879295251932694
25.8,43.603515625,-3.0713082335290043,0.05085308571169784
25.8,44.2578125,-3.124305864328677,0.05185321292481443
25.8,44.912109375,-3.1773034951283505,0.05287818252837399
25.8,45.56640625,-3.230301125928024,0.05392657802081435
25.8,46.220703125,-3.283298756727697,0.05499705973248895
25.8,46.875,-3.3362963875273706,0.05608836308946789
26.200000000000003,20.703125,-1.1496314918721282,0.04606357019254682
26.200000000000003,21.357421875,-1.2026291226718016,0.045396914920649074
26.200000000000003,22.01171875,-1.255626753471475,0.04477202700788359
26.200000000000003,22.666015625,-1.3086243842711482,0.0441906783510924
26.200000000000003,23.3203125,-1.3616220150708216,0.04365460842245406
26.200000000000003,23.974609375,-1.414619645870495,0.043165504196741776
26.200000000000003,24.62890625,-1.4676172766701683,0.04272497865714047
26.200000000000003,25.283203125,-1.5206149074698412,0.042334548333486766
26.200000000000003,25.9375,-1.5736125382695145,0.041995610444433215
26.200000000000003,26.591796875,-1.6266101690691879,0.04170942031788374
26.200000000000003,27.24609375,-1.6796077998688612,0.04147706984057866
26.200000000000003,27.900390625,-1.7326054306685346,0.04129946772683189
26.200000000000003,28.5546875,-1.785603061468208,0.04117732238905367
26.200000000000003,29.208984375,-1.8386006922678813,0.041111128133359896
26.200000000000003,29.86328125,-1.8915983230675546,0.041101155291743977
26.200000000000003,30.517578125,-1.944595953867228,0.041147444743113895
26.200000000000003,31.171875,-1.9975935846669013,0.041249807079696936
26.200000000000003,31.826171875,-2.0505912154665746,0.041407826458169227
26.200000000000003,32.48046875,-2.103588846266248,0.04162086895441453
26.200000000000003,33.134765625,-2.1565864770659213,0.04188809503551428
26.200000000000003,33.7890625,-2.2095841078655947,0.042208475588927034
26.200000000000003,34.443359375,-2.2625817386652676,0.0425808108193217
26.200000000000003,35.09765625,-2.315579369464941,0.04300375124537072
26.200000000000003,35.751953125,-2.3685770002646143,0.043475820003418236
26.200000000000003,36.40625,-2.4215746310642876,0.04399543568847303
26.200000000000003,37.060546875,-2.474572261863961,0.044560935027449226
26.200000000000003,37.71484375,-2.5275698926636343,0.045170594774427954
26.200000000000003,38.369140625,-2.5805675234633076,0.04582265233139229
26.200000000000003,39.0234375,-2.633565154262981,0.04651532471933052
26.200000000000003,39.677734375,-2.6865627850626543,0.04724682564425803
26.200000000000003,40.33203125,-2.7395604158623277,0.04801538051318676
26.200000000000003,40.986328125,-2.792558046662001,0.048819239351370045
26.200000000000003,41.640625,-2.8455556774616744,0.04965668765151016
26.200000000000003,42.294921875,-2.8985533082613477,0.0505260552472283
26.200000000000003,42.94921875,-2.951550939061021,0.051425723347614034
26.200000000000003,43.603515625,-3.0045485698606944,0.05235412989877443
26.200000000000003,44.2578125,-3.0575462006603673,0.053309773454247575
26.200000000000003,44.912109375,-3.1105438314600407,0.054291215741422635
26.200000000000003,45.56640625,-3.163541462259714,0.05529708310818244
26.200000000000003,46.220703125,-3.2165390930593873,0.05632606702511561
26.200000000000003,46.875,-3.2695367238590607,0.05737692380579012
26.6,20.703125,-1.0814718012784588,0.047657277573694055
26.6,21.357421875,-1.1344694320781321,0.046996229977829644
26.6,22.01171875,-1.1874670628778055,0.04637566485965488
26.6,22.666015625,-1.2404646936774788,0.04579722789508167
26.6,23.3203125,-1.2934623244771521,0.04526253425545355
26.6,23.974609375,-1.3464599552768255,0.044773151153690405
26.6,24.62890625,-1.3994575860764988,0.044330579218969775
26.6,25.283203125,-1.4524552168761717,0.04393623306794225
26.6,25.9375,-1.505452847675845,0.043591421531819455
26.6,26.591796875,-1.5584504784755184,0.043297328079017136
26.6,27.24609375,-1.6114481092751918,0.04305499203405292
26.6,27.900390625,-1.6644457400748651,0.04286529122700229
26.6,28.5546875,-1.7174433708745385,0.04272892670723335
26.6,29.208984375,-1.7704410016742118,0.04264641011599409
26.6,29.86328125,-1.8234386324738852,0.04261805423367014
26.6,30.517578125,-1.8764362632735585,0.04264396710203656
26.6,31.171875,-1.9294338940732318,0.04272404997642603
26.6,31.826171875,-1.9824315248729052,0.04285799919769659
26.6,32.48046875,-2.0354291556725785,0.04304531190181364
26.6,33.134765625,-2.088426786472252,0.04328529531922033
26.6,33.7890625,-2.1414244172719252,0.043577079269644235
26.6,34.443359375,-2.194422048071598,0.043919631340969184
26.6,35.09765625,-2.2474196788712715,0.044311774160300424
26.6,35.751953125,-2.300417309670945,0.04475220412441535
26.6,36.40625,-2.353414940470618,0.04523951095454337
26.6,37.060546875,-2.4064125712702915,0.04577219747261654
26.6,37.71484375,-2.459410202069965,0.04634869905608139
26.6,38.369140625,-2.512407832869638,0.04696740230801828
26.6,39.0234375,-2.5654054636693115,0.04762666257033261
26.6,39.677734375,-2.618403094468985,0.0483248200024216
26.6,40.33203125,-2.6714007252686582,0.04906021403945984
26.6,40.986328125,-2.7243983560683316,0.04983119612834736
26.6,41.640625,-2.777395986868005,0.05063614071213442
26.6,42.294921875,-2.8303936176676783,0.05147345449364528
26.6,42.94921875,-2.8833912484673516,0.05234158405563122
26.6,43.603515625,-2.936388879267025,0.053239021948652356
26.6,44.2578125,-2.989386510066698,0.054164311380266894
26.6,44.912109375,-3.042384140866371,0.055116049651630285
26.6,45.56640625,-3.0953817716660446,0.056092890492080036
26.6,46.220703125,-3.148379402465718,0.05709354544048769
26.6,46.875,-3.2013770332653912,0.05811678441574885
27.0,20.703125,-1.0132524122493225,0.04922183480374107
27.0,21.357421875,-1.0662500430489958,0.048568916072422356
27.0,22.01171875,-1.119247673848669,0.04795536808435818
27.0,22.666015625,-1.1722453046483423,0.04738272027243259
27.0,23.3203125,-1.2252429354480157,0.046852472350751684
27.0,23.974609375,-1.278240566247689,0.04636607901249956
27.0,24.62890625,-1.3312381970473623,0.045924933677271594
27.0,25.283203125,-1.3842358278470355,0.045530351593011886
27.0,25.9375,-1.4372334586467088,0.04518355266861834
27.0,26.591796875,-1.4902310894463822,0.04488564447554895
27.0,27.24609375,-1.5432287202460555,0.044637605904282
27.0,27.900390625,-1.5962263510457289,0.04444027198836263
27.0,28.5546875,-1.6492239818454022,0.04429432041002939
27.0,29.208984375,-1.7022216126450755,0.04420026017373752
27.0,29.86328125,-1.7552192434447489,0.04415842287626304
27.0,30.517578125,-1.8082168742444222,0.04416895691619507
27.0,31.171875,-1.8612145050440956,0.0442318248760275
27.0,31.826171875,-1.914212135843769,0.044346804183790695
27.0,32.48046875,-1.9672097666434423,0.04451349102710806
27.0,33.134765625,-2.020207397443116,0.04473130736048776
27.0,33.7890625,-2.073205028242789,0.04499951072611194
27.0,34.443359375,-2.1262026590424616,0.045317206507611944
27.0,35.09765625,-2.179200289842135,0.045683362161411355
27.0,35.751953125,-2.2321979206418083,0.046096822924588166
27.0,36.40625,-2.2851955514414817,0.04655632848243133
27.0,37.060546875,-2.338193182241155,0.04706053009094031
27.0,37.71484375,-2.3911908130408284,0.04760800768536311
27.0,38.369140625,-2.4441884438405017,0.048197286560053676
27.0,39.0234375,-2.497186074640175,0.04882685327140496
27.0,39.677734375,-2.5501837054398484,0.04949517048839949
27.0,40.33203125,-2.6031813362395217,0.05020069058904664
27.0,40.986328125,-2.656178967039195,0.05094186787124813
27.0,41.640625,-2.7091765978388684,0.05171716931019382
27.0,42.294921875,-2.762174228638542,0.05252508384914627
27.0,42.94921875,-2.815171859438215,0.05336413025538297
27.0,43.603515625,-2.8681694902378885,0.05423286360796521
27.0,44.2578125,-2.921167121037562,0.05512988050939237
27.0,44.912109375,-2.974164751837235,0.0560538231300296
27.0,45.56640625,-3.0271623826369085,0.057003382203676706
27.0,46.220703125,-3.080160013436582,0.05797729909608841
27.0,46.875,-3.133157644236255,0.058974367066965516
27.400000000000002,20.703125,-0.9463136532746124,0.05470555454349721
27.400000000000002,21.357421875,-0.9993112840742857,0.05411157646857431
27.400000000000002,22.01171875,-1.0523089148739588,0.053554223461555514
27.400000000000002,22.666015625,-1.1053065456736322,0.05303465023811437
27.400000000000002,23.3203125,-1.1583041764733055,0.05255397733607866
27.400000000000002,23.974609375,-1.2113018072729789,0.052113281171463924
27.400000000000002,24.62890625,-1.2642994380726522,0.05171358378341309
27.400000000000002,25.283203125,-1.3172970688723253,0.05135584244898683
27.400000000000002,25.9375,-1.3702946996719987,0.05104093937438134
27.400000000000002,26.591796875,-1.423292330471672,0.05076967168937011
27.400000000000002,27.24609375,-1.4762899612713454,0.05054274198464731
27.400000000000002,27.900390625,-1.5292875920710187,0.05036074963560284
27.400000000000002,28.5546875,-1.582285222870692,0.050224183149615846
27.400000000000002,29.208984375,-1.6352828536703654,0.05013341375655048
27.400000000000002,29.86328125,-1.6882804844700388,0.05008869043384798
27.400000000000002,30.517578125,-1.741278115269712,0.05009013651931152
27.400000000000002,31.171875,-1.7942757460693854,0.050137748018052444
27.400000000000002,31.826171875,-1.8472733768690588,0.05023139365748495
27.400000000000002,32.48046875,-1.9002710076687321,0.050370816688612055
27.400000000000002,33.134765625,-1.9532686384684055,0.05055563837630123
27.400000000000002,33.7890625,-2.006266269268079,0.05078536306895883
27.400000000000002,34.443359375,-2.0592639000677515,0.05105938469184324
27.400000000000002,35.09765625,-2.112261530867425,0.05137699447054437
27.400000000000002,35.751953125,-2.165259161667098,0.05173738966353152
27.400000000000002,36.40625,-2.2182567924667715,0.05213968306596133
27.400000000000002,37.060546875,-2.271254423266445,0.052582913041165136
27.400000000000002,37.71484375,-2.3242520540661182,0.05306605384069569
27.400000000000002,38.369140625,-2.3772496848657916,0.05358802598720668
27.400000000000002,39.0234375,-2.430247315665465,0.05414770651505475
27.400000000000002,39.677734375,-2.4832449464651383,0.054743938889419655
27.400000000000002,40.33203125,-2.5362425772648116,0.05537554245395312
27.400000000000002,40.986328125,-2.589240208064485,0.05604132128763254
27.400000000000002,41.640625,-2.6422378388641583,0.05674007238196649
27.400000000000002,42.294921875,-2.6952354696638317,0.05747059307864305
27.400000000000002,42.94921875,-2.748233100463505,0.05823168773412114
27.400000000000002,43.603515625,-2.8012307312631783,0.05902217360086342
27.400000000000002,44.2578125,-2.8542283620628517,0.0598408859345328
27.400000000000002,44.912109375,-2.907225992862525,0.060686682352408386
27.400000000000002,45.56640625,-2.9602236236621984,0.06155844648062122
27.400000000000002,46.220703125,-3.0132212544618717,0.06245509093681588
27.400000000000002,46.875,-3.066218885261545,0.0633755597008612
27.8,20.703125,-0.8819958528442228,0.07074925992576857
27.8,21.357421875,-0.9349934836438961,0.0702901487989506
27.8,22.01171875,-0.9879911144435692,0.06986114362767268
27.8,22.666015625,-1.0409887452432427,0.06946280222109563
27.8,23.3203125,-1.093986376042916,0.06909565491766344
27.8,23.974609375,-1.1469840068425894,0.06876020140493808
27.8,24.62890625,-1.1999816376422627,0.06845690760359771
27.8,25.283203125,-1.2529792684419356,0.06818620265640565
27.8,25.9375,-1.305976899241609,0.06794847606389985
27.8,26.591796875,-1.3589745300412823,0.06774407500855971
27.8,27.24609375,-1.4119721608409557,0.06757330190820483
27.8,27.900390625,-1.464969791640629,0.06743641223732529
27.8,28.5546875,-1.5179674224403024,0.06733361265193333
27.8,29.208984375,-1.5709650532399757,0.0672650594494033
27.8,29.86328125,-1.623962684039649,0.0672308573897133
27.8,30.517578125,-1.6769603148393224,0.06723105889864604
27.8,31.171875,-1.7299579456389957,0.06726566366701145
27.8,31.826171875,-1.782955576438669,0.06733461865301411
27.8,32.48046875,-1.8359532072383424,0.06743781848772404
27.8,33.134765625,-1.8889508380380158,0.06757510627644348
27.8,33.7890625,-1.9419484688376891,0.06774627478182907
27.8,34.443359375,-1.994946099637362,0.06795106796813863
27.8,35.09765625,-2.0479437304370354,0.06818918288012507
27.8,35.751953125,-2.1009413612367087,0.06846027182505726
27.8,36.40625,-2.153938992036382,0.06876394482223487
27.8,37.060546875,-2.2069366228360554,0.06909977228126758
27.8,37.71484375,-2.2599342536357288,0.06946728786834672
27.8,38.369140625,-2.312931884435402,0.06986599151874616
27.8,39.0234375,-2.3659295152350754,0.07029535255380907
27.8,39.677734375,-2.418927146034749,0.07075481286162912
27.8,40.33203125,-2.471924776834422,0.07124379010241554
27.8,40.986328125,-2.5249224076340955,0.07176168090201741
27.8,41.640625,-2.577920038433769,0.07230786400013449
27.8,42.294921875,-2.630917669233442,0.0728817033232207
27.8,42.94921875,-2.6839153000331155,0.07348255095584948
27.8,43.603515625,-2.736912930832789,0.07410974998822431
27.8,44.2578125,-2.7899105616324618,0.07476263722146416
27.8,44.912109375,-2.842908192432135,0.07544054571616275
27.8,45.56640625,-2.8959058232318085,0.07614280717342688
27.8,46.220703125,-2.948903454031482,0.07686875414106786
27.8,46.875,-3.001901084831155,0.07761772204080233
28.2,20.703125,-0.8216393394480468,0.10205903620034334
28.2,21.357421875,-0.8746369702477201,0.101744870063727
28.2,22.01171875,-0.9276346010473933,0.1014525378247357
28.2,22.666015625,-0.9806322318470666,0.10118222872880006
28.2,23.3203125,-1.03362986264674,0.10093411971493106
28.2,23.974609375,-1.0866274934464133,0.10070837486218266
28.2,24.62890625,-1.1396251242460866,0.10050514486725946
28.2,25.283203125,-1.1926227550457598,0.10032456655699423
28.2,25.9375,-1.245620385845433,0.10016676243925306
28.2,26.591796875,-1.2986180166451065,0.10003184029561685
28.2,27.24609375,-1.3516156474447798,0.09991989281893209
28.2,27.900390625,-1.4046132782444531,0.09983099729852946
28.2,28.5546875,-1.4576109090441265,0.0997652153555745
28.2,29.208984375,-1.5106085398437998,0.0997225927306464
28.2,29.86328125,-1.5636061706434732,0.09970315912524345
28.2,30.517578125,-1.6166038014431465,0.09970692809849228
28.2,31.171875,-1.6696014322428199,0.09973389701989613
28.2,31.826171875,-1.7225990630424932,0.0997840470785066
28.2,32.48046875,-1.7755966938421666,0.09985734334844405
28.2,33.134765625,-1.82859432464184,0.09995373491023488
28.2,33.7890625,-1.8815919554415133,0.10007315502698519
28.2,34.443359375,-1.9345895862411862,0.1002155213739746
28.2,35.09765625,-1.9875872170408595,0.10038073631983951
28.2,35.751953125,-2.040584847840533,0.10056868725712681
28.2,36.40625,-2.093582478640206,0.10077924697964089
28.2,37.060546875,-2.1465801094398795,0.10101227410368592
28.2,37.71484375,-2.199577740239553,0.1012676135300222
28.2,38.369140625,-2.2525753710392262,0.10154509694311557
28.2,39.0234375,-2.3055730018388996,0.1018445433440623
28.2,39.677734375,-2.358570632638573,0.10216575961342174
28.2,40.33203125,-2.4115682634382463,0.102508541100083
28.2,40.986328125,-2.4645658942379196,0.10287267223223269
28.2,41.640625,-2.517563525037593,0.10325792714647335
28.2,42.294921875,-2.5705611558372663,0.10366407033116852
28.2,42.94921875,-2.6235587866369396,0.10409085728015481
28.2,43.603515625,-2.676556417436613,0.1045380351530614
28.2,44.2578125,-2.729554048236286,0.10500534343861215
28.2,44.912109375,-2.7825516790359592,0.10549251461744627
28.2,45.56640625,-2.8355493098356326,0.10599927482118161
28.2,46.220703125,-2.888546940635306,0.10652534448465163
28.2,46.875,-2.9415445714349793,0.1070704389884718
28.6,20.703125,-0.7665844415759773,0.14997680242146053
28.6,21.357421875,-0.8195820723756506,0.14976900261847484
28.6,22.01171875,-0.8725797031753237,0.1495763823561483
28.6,22.666015625,-0.9255773339749971,0.14939900034747777
28.6,23.3203125,-0.9785749647746704,0.14923691092873675
28.6,23.974609375,-1.0315725955743438,0.14909016397781172
28.6,24.62890625,-1.0845702263740171,0.14895880483866306
28.6,25.283203125,-1.1375678571736902,0.14884287425217263
28.6,25.9375,-1.1905654879733636,0.1487424082936211
28.6,26.591796875,-1.243563118773037,0.1486574383170164
28.6,27.24609375,-1.2965607495727103,0.14858799090647207
28.6,27.900390625,-1.3495583803723836,0.14853408783481037
28.6,28.5546875,-1.402556011172057,0.14849574602953963
28.6,29.208984375,-1.4555536419717303,0.14847297754632982
28.6,29.86328125,-1.5085512727714037,0.14846578955008263
28.6,30.517578125,-1.561548903571077,0.14847418430366582
28.6,31.171875,-1.6145465343707504,0.14849815916435288
28.6,31.826171875,-1.6675441651704237,0.14853770658798077
28.6,32.48046875,-1.720541795970097,0.14859281414081132
28.6,33.134765625,-1.7735394267697704,0.14866346451905182
28.6,33.7890625,-1.8265370575694437,0.148749635575964
28.6,34.443359375,-1.8795346883691166,0.14885130035646266
28.6,35.09765625,-1.93253231916879,0.1489684271390776
28.6,35.751953125,-1.9855299499684633,0.14910097948512782
28.6,36.40625,-2.038527580768137,0.14924891629493126
28.6,37.060546875,-2.0915252115678102,0.14941219187084878
28.6,37.71484375,-2.1445228423674836,0.14959075598694027
28.6,38.369140625,-2.197520473167157,0.14978455396498772
28.6,39.0234375,-2.2505181039668303,0.14999352675662167
28.6,39.677734375,-2.3035157347665036,0.1502176110312685
28.6,40.33203125,-2.356513365566177,0.15045673926962072
28.6,40.986328125,-2.4095109963658503,0.15071083986231654
28.6,41.640625,-2.4625086271655237,0.15097983721350358
28.6,42.294921875,-2.515506257965197,0.15126365184894985
28.6,42.94921875,-2.5685038887648703,0.1515622005283561
28.6,43.603515625,-2.6215015195645437,0.1518753963615173
28.6,44.2578125,-2.674499150364216,0.15220314892797518
28.6,44.912109375,-2.7274967811638895,0.1525453643998002
28.6,45.56640625,-2.780494411963563,0.15290194566714094
28.6,46.220703125,-2.833492042763236,0.15327279246617725
28.6,46.875,-2.8864896735629095,0.1536578015091177
29.0,20.703125,-0.7181714877179087,0.2150879277474789
29.0,21.357421875,-0.7711691185175821,0.21494990542788792
29.0,22.01171875,-0.8241667493172552,0.2148225643568763
29.0,22.666015625,-0.8771643801169285,0.21470592353943938
29.0,23.3203125,-0.9301620109166019,0.21460000042319655
29.0,23.974609375,-0.9831596417162752,0.21450481088544704
29.0,24.62890625,-1.0361572725159487,0.21442036922134952
29.0,25.283203125,-1.0891549033156216,0.2143466881332468
29.0,25.9375,-1.142152534115295,0.21428377872115267
29.0,26.591796875,-1.1951501649149683,0.21423165047441872
29.0,27.24609375,-1.2481477957146416,0.2141903112645951
29.0,27.900390625,-1.301145426514315,0.2141597673394978
29.0,28.5546875,-1.3541430573139883,0.21414002331849255
29.0,29.208984375,-1.4071406881136617,0.21413108218900476
29.0,29.86328125,-1.460138318913335,0.21413294530425978
29.0,30.517578125,-1.5131359497130084,0.21414561238225954
29.0,31.171875,-1.5661335805126817,0.21416908150599573
29.0,31.826171875,-1.619131211312355,0.21420334912489997
29.0,32.48046875,-1.6721288421120284,0.21424841005752823
29.0,33.134765625,-1.7251264729117017,0.21430425749547483
29.0,33.7890625,-1.778124103711375,0.21437088300850898
29.0,34.443359375,-1.831121734511048,0.21444827655092485
29.0,35.09765625,-1.8841193653107213,0.21453642646909424
29.0,35.751953125,-1.9371169961103947,0.21463531951020848
29.0,36.40625,-1.990114626910068,0.214744940832194
29.0,37.060546875,-2.0431122577097414,0.21486527401478533
29.0,37.71484375,-2.0961098885094147,0.21499630107173495
29.0,38.369140625,-2.149107519309088,0.21513800246414036
29.0,39.0234375,-2.2021051501087614,0.21529035711486444
29.0,39.677734375,-2.2551027809084347,0.21545334242402533
29.0,40.33203125,-2.308100411708108,0.2156269342855289
29.0,40.986328125,-2.3610980425077814,0.21581110710461668
29.0,41.640625,-2.414095673307455,0.2160058338163993
29.0,42.294921875,-2.467093304107128,0.21621108590534507
29.0,42.94921875,-2.5200909349068015,0.21642683342569183
29.0,43.603515625,-2.573088565706475,0.21665304502274801
29.0,44.2578125,-2.6260861965061477,0.21688968795504918
29.0,44.912109375,-2.679083827305821,0.21713672811733487
29.0,45.56640625,-2.7320814581054944,0.2173941300643079
29.0,46.220703125,-2.7850790889051678,0.21766185703514085
29.0,46.875,-2.838076719704841,0.21793987097868991
