gest_week,BMI,eta_logit,se_logit
25.0,35.09765625,-1.9793793697392366,0.2184264458124508
25.0,35.751953125,-1.9929975561505755,0.219362694059809
25.0,36.40625,-2.0066157425619138,0.2205039769909271
25.0,37.060546875,-2.0202339289732527,0.2218471302522826
25.0,37.71484375,-2.033852115384592,0.22338851255660203
25.0,38.369140625,-2.0474703017959297,0.22512405222909646
25.0,39.0234375,-2.0610884882072695,0.22704929696118137
25.0,39.677734375,-2.074706674618607,0.2291594654772192
25.0,40.33203125,-2.0883248610299474,0.23144949987797064
25.0,40.986328125,-2.101943047441286,0.23391411752701158
25.0,41.640625,-2.115561233852624,0.236547861482277
25.0,42.294921875,-2.1291794202639633,0.23934514863258965
25.0,42.94921875,-2.1427976066753023,0.24230031486730327
25.0,43.603515625,-2.1564157930866408,0.24540765677613277
25.0,44.2578125,-2.1700339794979806,0.248661469537663
25.0,44.912109375,-2.1836521659093178,0.25205608080272185
25.0,45.56640625,-2.1972703523206567,0.2555858805085803
25.0,46.220703125,-2.2108885387319965,0.25924534666948995
25.0,46.875,-2.2245067251433337,0.2630290672776338
25.4,20.703125,-1.6313370604862343,0.2592501210610419
25.4,21.357421875,-1.6445404519256626,0.2551348544533189
25.4,22.01171875,-1.6577438433650917,0.25118571580459714
25.4,22.666015625,-1.67094723480452,0.24741066038515763
25.4,23.3203125,-1.6841506262439485,0.24381777437416718
25.4,23.974609375,-1.6973540176833768,0.24041522520407274
25.4,24.62890625,-1.7105574091228053,0.23721120357116
25.4,25.283203125,-1.7237608005622342,0.23421385712641313
25.4,25.9375,-1.736964192001663,0.2314312161766123
25.4,26.591796875,-1.7501675834410915,0.22887111209704947
25.4,27.24609375,-1.7633709748805197,0.22654108957249874
25.4,27.900390625,-1.7765743663199483,0.22444831422278502
25.4,28.5546875,-1.7897777577593765,0.2225994776067672
25.4,29.208984375,-1.802981149198805,0.22100070200060795
25.4,29.86328125,-1.8161845406382333,0.2196574476755063
25.4,30.517578125,-1.8293879320776618,0.2185744256185395
25.4,31.171875,-1.8425913235170908,0.21775551871360593
25.4,31.826171875,-1.8557947149565195,0.2172037143020098
25.4,32.48046875,-1.8689981063959478,0.21692105076166965
25.4,33.134765625,-1.882201497835377,0.21690858028465607
25.4,33.7890625,-1.8954048892748057,0.217166349417362
25.4,34.443359375,-1.9086082807142344,0.2176933981957715
25.4,35.09765625,-1.921811672153662,0.21848777791304977
25.4,35.751953125,-1.9350150635930903,0.21954658675857858
25.4,36.40625,-1.9482184550325188,0.22086602182749207
25.4,37.060546875,-1.9614218464719477,0.2224414453717266
25.4,37.71484375,-1.9746252379113765,0.2242674626886917
25.4,38.369140625,-1.987828629350805,0.22633800874617824
25.4,39.0234375,-2.001032020790233,0.22864644052804922
25.4,39.677734375,-2.0142354122296626,0.23118563214375779
25.4,40.33203125,-2.027438803669091,0.2339480699511569
25.4,40.986328125,-2.040642195108519,0.2369259452627214
25.4,41.640625,-2.0538455865479475,0.24011124260225214
25.4,42.294921875,-2.0670489779873753,0.24349582191479419
25.4,42.94921875,-2.080252369426805,0.2470714935732682
25.4,43.603515625,-2.0934557608662323,0.2508300854436915
25.4,44.2578125,-2.106659152305662,0.2547635016470268
25.4,44.912109375,-2.1198625437450898,0.25886377297686886
25.4,45.56640625,-2.133065935184519,0.2631230991927268
25.4,46.220703125,-2.146269326623947,0.26753388360794883
25.4,46.875,-2.1594727180633764,0.27208876053324577
25.8,20.703125,-1.576290976731172,0.27007143872132217
25.8,21.357421875,-1.589205679106819,0.26508989709518677
25.8,22.01171875,-1.6021203814824672,0.2602926470587557
25.8,22.666015625,-1.6150350838581145,0.25569006184393767
25.8,23.3203125,-1.627949786233762,0.2512928379016098
25.8,23.974609375,-1.6408644886094101,0.2471119383549046
25.8,24.62890625,-1.6537791909850568,0.24315852199003213
25.8,25.283203125,-1.6666938933607047,0.23944385687927128
25.8,25.9375,-1.679608595736352,0.23597921819526918
25.8,26.591796875,-1.6925232981119998,0.2327757703990371
25.8,27.24609375,-1.705438000487647,0.22984443476330982
25.8,27.900390625,-1.718352702863295,0.22719574410725904
25.8,28.5546875,-1.7312674052389427,0.2248396876248096
25.8,29.208984375,-1.7441821076145905,0.22278554971985548
25.8,29.86328125,-1.757096809990238,0.22104174772816088
25.8,30.517578125,-1.7700115123658855,0.2196156742025643
25.8,31.171875,-1.7829262147415337,0.21851354995550998
25.8,31.826171875,-1.7958409171171803,0.2177402941920881
25.8,32.48046875,-1.8087556194928276,0.21729941775702075
25.8,33.134765625,-1.8216703218684753,0.21719294473395914
25.8,33.7890625,-1.8345850242441233,0.21742136640372414
25.8,34.443359375,-1.8474997266197704,0.21798362997597237
25.8,35.09765625,-1.8604144289954185,0.21887716269205895
25.8,35.751953125,-1.873329131371066,0.22009793002374228
25.8,36.40625,-1.8862438337467138,0.22164052493921615
25.8,37.060546875,-1.8991585361223615,0.22349828373370512
25.8,37.71484375,-1.9120732384980088,0.22566342284578994
25.8,38.369140625,-1.9249879408736559,0.22812719046845203
25.8,39.0234375,-1.9379026432493032,0.23088002662327856
25.8,39.677734375,-1.9508173456249511,0.2339117256532644
25.8,40.33203125,-1.9637320480005986,0.23721159572119546
25.8,40.986328125,-1.9766467503762466,0.24076861077201933
25.8,41.640625,-1.9895614527518943,0.24457155141914286
25.8,42.294921875,-2.0024761551275416,0.24860913224584125
25.8,42.94921875,-2.01539085750319,0.25287011399230014
25.8,43.603515625,-2.0283055598788375,0.2573433999676565
25.8,44.2578125,-2.0412202622544844,0.2620181167502216
25.8,44.912109375,-2.0541349646301312,0.2668836798040262
25.8,45.56640625,-2.067049667005779,0.2719298450485496
25.8,46.220703125,-2.079964369381427,0.2771467476852357
25.8,46.875,-2.092879071757074,0.2825249297298647
26.200000000000003,20.703125,-1.5132168014555227,0.2738655147698304
26.200000000000003,21.357421875,-1.5261179304351589,0.2686219979999599
26.200000000000003,22.01171875,-1.5390190594147952,0.2635669295654341
26.200000000000003,22.666015625,-1.5519201883944314,0.25871135621252506
26.200000000000003,23.3203125,-1.5648213173740673,0.2540667160960111
26.200000000000003,23.974609375,-1.5777224463537038,0.24964478272940482
26.200000000000003,24.62890625,-1.5906235753333404,0.24545759263450384
26.200000000000003,25.283203125,-1.6035247043129766,0.24151735536303318
26.200000000000003,25.9375,-1.616425833292613,0.23783634504191076
26.200000000000003,26.591796875,-1.6293269622722495,0.23442677327035324
26.200000000000003,27.24609375,-1.6422280912518854,0.2313006440776118
26.200000000000003,27.900390625,-1.655129220231522,0.2284695927190316
26.200000000000003,28.5546875,-1.6680303492111574,0.22594471130211383
26.200000000000003,29.208984375,-1.6809314781907936,0.22373636551822457
26.200000000000003,29.86328125,-1.69383260717043,0.22185400800284633
26.200000000000003,30.517578125,-1.7067337361500665,0.2203059949258377
26.200000000000003,31.171875,-1.719634865129703,0.21909941317884238
26.200000000000003,31.826171875,-1.732535994109339,0.21823992584327012
26.200000000000003,32.48046875,-1.7454371230889756,0.21773164338366804
26.200000000000003,33.134765625,-1.7583382520686122,0.21757702716680175
26.200000000000003,33.7890625,-1.7712393810482485,0.21777683047708998
26.200000000000003,34.443359375,-1.784140510027885,0.21833008028273318
26.200000000000003,35.09765625,-1.7970416390075201,0.21923410077265731
26.200000000000003,35.751953125,-1.8099427679871567,0.22048457734871169
26.200000000000003,36.40625,-1.822843896966793,0.22207565755255182
26.200000000000003,37.060546875,-1.8357450259464292,0.22400008354433681
26.200000000000003,37.71484375,-1.8486461549260658,0.22624934939145147
26.200000000000003,38.369140625,-1.8615472839057021,0.2288138756586975
26.200000000000003,39.0234375,-1.8744484128853383,0.23168319362777776
26.200000000000003,39.677734375,-1.8873495418649746,0.2348461318542247
26.200000000000003,40.33203125,-1.9002506708446112,0.23829099858352037
26.200000000000003,40.986328125,-1.913151799824247,0.2420057546561329
26.200000000000003,41.640625,-1.9260529288038823,0.24597817279008846
26.200000000000003,42.294921875,-1.9389540577835194,0.2501959804100203
26.200000000000003,42.94921875,-1.9518551867631553,0.2546469843905958
26.200000000000003,43.603515625,-1.9647563157427923,0.25931917712894187
26.200000000000003,44.2578125,-1.9776574447224278,0.2642008242155052
26.200000000000003,44.912109375,-1.9905585737020652,0.2692805346236277
26.200000000000003,45.56640625,-2.003459702681701,0.27454731479279587
26.200000000000003,46.220703125,-2.0163608316613373,0.2799906082610552
26.200000000000003,46.875,-2.0292619606409743,0.28560032263737156
26.6,20.703125,-1.4406903186902154,0.2677380781873144
26.6,21.357421875,-1.4540019997012503,0.2630633435498167
26.6,22.01171875,-1.4673136807122855,0.2585637331153356
26.6,22.666015625,-1.48062536172332,0.2542485449323657
26.6,23.3203125,-1.4939370427343555,0.25012732412247424
26.6,23.974609375,-1.5072487237453907,0.24620981113649887
26.6,24.62890625,-1.5205604047564256,0.24250587844798507
26.6,25.283203125,-1.5338720857674608,0.2390254551685751
26.6,25.9375,-1.5471837667784953,0.235778439451146
26.6,26.591796875,-1.5604954477895305,0.23277459903573594
26.6,27.24609375,-1.5738071288005655,0.23002346088439582
26.6,27.900390625,-1.5871188098116005,0.2275341915250973
26.6,28.5546875,-1.6004304908226354,0.22531547044861797
26.6,29.208984375,-1.61374217183367,0.2233753596275578
26.6,29.86328125,-1.627053852844705,0.2217211728923449
26.6,30.517578125,-1.6403655338557404,0.22035934943525906
26.6,31.171875,-1.6536772148667753,0.21929533604949591
26.6,31.826171875,-1.6669888958778103,0.21853348278318743
26.6,32.48046875,-1.6803005768888453,0.21807695645435565
26.6,33.134765625,-1.6936122578998798,0.2179276759161105
26.6,33.7890625,-1.7069239389109154,0.21808627210064618
26.6,34.443359375,-1.7202356199219502,0.21855207476039665
26.6,35.09765625,-1.7335473009329854,0.21932312655109676
26.6,35.751953125,-1.7468589819440201,0.2203962237720505
26.6,36.40625,-1.7601706629550549,0.2217669818087631
26.6,37.060546875,-1.77348234396609,0.22342992221928257
26.6,37.71484375,-1.7867940249771253,0.22537857755345214
26.6,38.369140625,-1.8001057059881602,0.22760560944730213
26.6,39.0234375,-1.8134173869991952,0.23010293531047238
26.6,39.677734375,-1.8267290680102302,0.2328618590063013
26.6,40.33203125,-1.8400407490212647,0.2358732012671265
26.6,40.986328125,-1.8533524300323005,0.23912742612860582
26.6,41.640625,-1.866664111043335,0.24261476033526508
26.6,42.294921875,-1.87997579205437,0.24632530339561573
26.6,42.94921875,-1.8932874730654048,0.25024912668799243
26.6,43.603515625,-1.9065991540764398,0.2543763606902605
26.6,44.2578125,-1.9199108350874758,0.25869726999467346
26.6,44.912109375,-1.9332225160985095,0.2632023162552522
26.6,45.56640625,-1.9465341971095456,0.2678822095927978
26.6,46.220703125,-1.9598458781205796,0.27272794925578653
26.6,46.875,-1.9731575591316153,0.2777308545138102
27.0,20.703125,-1.3572873124661755,0.26546412565445815
27.0,21.357421875,-1.3715826806956597,0.26103074084941236
27.0,22.01171875,-1.3858780489251439,0.25676672632704
27.0,22.666015625,-1.4001734171546278,0.25268065666058037
27.0,23.3203125,-1.414468785384112,0.2487812998871583
27.0,23.974609375,-1.428764153613596,0.24507756836983458
27.0,24.62890625,-1.4430595218430802,0.24157845989243878
27.0,25.283203125,-1.4573548900725644,0.2382929887162841
27.0,25.9375,-1.471650258302048,0.2352301066617122
27.0,26.591796875,-1.485945626531533,0.23239861469085155
27.0,27.24609375,-1.5002409947610167,0.22980706595267753
27.0,27.900390625,-1.5145363629905013,0.2274636617896021
27.0,28.5546875,-1.5288317312199846,0.2253761427682517
27.0,29.208984375,-1.5431270994494688,0.2235516773474571
27.0,29.86328125,-1.557422467678953,0.22199675128711302
27.0,30.517578125,-1.5717178359084376,0.22071706128119756
27.0,31.171875,-1.5860132041379216,0.2197174165162805
27.0,31.826171875,-1.6003085723674053,0.21900165187042345
27.0,32.48046875,-1.6146039405968895,0.21857255624795244
27.0,33.134765625,-1.6288993088263737,0.21843181908540701
27.0,33.7890625,-1.6431946770558576,0.21857999737981584
27.0,34.443359375,-1.6574900452853423,0.21901650472410794
27.0,35.09765625,-1.671785413514826,0.21973962284935106
27.0,35.751953125,-1.6860807817443102,0.220746535147871
27.0,36.40625,-1.7003761499737942,0.22203338066833467
27.0,37.060546875,-1.7146715182032783,0.22359532621151704
27.0,37.71484375,-1.7289668864327625,0.2254266534766109
27.0,38.369140625,-1.743262254662246,0.2275208577539617
27.0,39.0234375,-1.7575576228917305,0.22987075444679356
27.0,39.677734375,-1.7718529911212146,0.23246858972382126
27.0,40.33203125,-1.7861483593506988,0.2353061518274259
27.0,40.986328125,-1.8004437275801832,0.23837487994519338
27.0,41.640625,-1.8147390958096667,0.2416659680454504
27.0,42.294921875,-1.8290344640391514,0.24517046162865583
27.0,42.94921875,-1.843329832268636,0.24887934590977429
27.0,43.603515625,-1.8576252004981193,0.2527836244837678
27.0,44.2578125,-1.871920568727604,0.2568743880094495
27.0,44.912109375,-1.8862159369570877,0.26114287285835025
27.0,45.56640625,-1.9005113051865714,0.2655805100070424
27.0,46.220703125,-1.9148066734160556,0.2701789647028318
27.0,46.875,-1.9291020416455398,0.27493016760914474
27.400000000000002,20.703125,-1.26158356681433,0.3121322258064878
27.400000000000002,21.357421875,-1.2775847672089542,0.3039584170195255
27.400000000000002,22.01171875,-1.2935859676035784,0.2960199631517669
27.400000000000002,22.666015625,-1.309587167998202,0.2883363041813941
27.400000000000002,23.3203125,-1.3255883683928265,0.28092834753874846
27.400000000000002,23.974609375,-1.3415895687874502,0.2738184709072278
27.400000000000002,24.62890625,-1.357590769182074,0.2670304851254762
27.400000000000002,25.283203125,-1.3735919695766985,0.2605895457994749
27.400000000000002,25.9375,-1.389593169971322,0.2545220013886026
27.400000000000002,26.591796875,-1.4055943703659461,0.24885516554614182
27.400000000000002,27.24609375,-1.42159557076057,0.24361700282285242
27.400000000000002,27.900390625,-1.4375967711551947,0.23883571995628367
27.400000000000002,28.5546875,-1.4535979715498186,0.23453926026773592
27.400000000000002,29.208984375,-1.4695991719444426,0.23075470635306958
27.400000000000002,29.86328125,-1.485600372339067,0.227507606067359
27.400000000000002,30.517578125,-1.501601572733691,0.22482124799529946
27.400000000000002,31.171875,-1.517602773128315,0.22271592376631247
27.400000000000002,31.826171875,-1.5336039735229383,0.2212082237740138
27.400000000000002,32.48046875,-1.5496051739175623,0.22031041793042927
27.400000000000002,33.134765625,-1.5656063743121864,0.22002997216143266
27.400000000000002,33.7890625,-1.5816075747068103,0.22036924346944434
27.400000000000002,34.443359375,-1.5976087751014347,0.22132538196620188
27.400000000000002,35.09765625,-1.613609975496059,0.22289044922321957
27.400000000000002,35.751953125,-1.6296111758906828,0.2250517416609489
27.400000000000002,36.40625,-1.6456123762853072,0.22779228896426357
27.400000000000002,37.060546875,-1.6616135766799314,0.23109148365049073
27.400000000000002,37.71484375,-1.6776147770745553,0.23492579070260636
27.400000000000002,38.369140625,-1.6936159774691784,0.23926948588560207
27.400000000000002,39.0234375,-1.709617177863803,0.24409537691633765
27.400000000000002,39.677734375,-1.725618378258427,0.24937547113770558
27.400000000000002,40.33203125,-1.7416195786530508,0.25508156459381787
27.400000000000002,40.986328125,-1.757620779047675,0.261185738514495
27.400000000000002,41.640625,-1.7736219794422994,0.2676607588503572
27.400000000000002,42.294921875,-1.7896231798369233,0.2744803819412046
27.400000000000002,42.94921875,-1.805624380231547,0.2816195744796239
27.400000000000002,43.603515625,-1.8216255806261714,0.28905465885682197
27.400000000000002,44.2578125,-1.8376267810207962,0.2967633961607078
27.400000000000002,44.912109375,-1.8536279814154188,0.30472501901237925
27.400000000000002,45.56640625,-1.8696291818100437,0.31292022552178816
27.400000000000002,46.220703125,-1.8856303822046674,0.3213311442832344
27.400000000000002,46.875,-1.9016315825992909,0.3299412787897173
27.8,20.703125,-1.152154865765607,0.45735789923711534
27.8,21.357421875,-1.170733053031702,0.4391704043654987
27.8,22.01171875,-1.1893112402977974,0.421247408301274
27.8,22.666015625,-1.2078894275638918,0.4036241479204892
27.8,23.3203125,-1.2264676148299871,0.3863416433968223
27.8,23.974609375,-1.2450458020960826,0.36944771878384935
27.8,24.62890625,-1.2636239893621775,0.35299816891966795
27.8,25.283203125,-1.2822021766282723,0.3370580609638385
27.8,25.9375,-1.300780363894368,0.3217031310304322
27.8,26.591796875,-1.319358551160463,0.30702119051114524
27.8,27.24609375,-1.337936738426558,0.29311338622620514
27.8,27.900390625,-1.3565149256926532,0.28009505850893135
27.8,28.5546875,-1.3750931129587478,0.2680958136026489
27.8,29.208984375,-1.3936713002248426,0.2572582896534674
27.8,29.86328125,-1.412249487490938,0.24773499707066565
27.8,30.517578125,-1.4308276747570332,0.23968264185334032
27.8,31.171875,-1.449405862023128,0.23325361238790066
27.8,31.826171875,-1.4679840492892235,0.22858491952057874
27.8,32.48046875,-1.4865622365553188,0.2257857879195898
27.8,33.134765625,-1.5051404238214139,0.22492602667260658
27.8,33.7890625,-1.5237186110875092,0.22602776771228722
27.8,34.443359375,-1.542296798353604,0.22906270960871913
27.8,35.09765625,-1.5608749856196984,0.23395563028829267
27.8,35.751953125,-1.5794531728857937,0.24059319983722227
27.8,36.40625,-1.5980313601518887,0.2488358445366133
27.8,37.060546875,-1.6166095474179842,0.2585300874146036
27.8,37.71484375,-1.6351877346840795,0.2695193379425158
27.8,38.369140625,-1.6537659219501748,0.2816520545022809
27.8,39.0234375,-1.6723441092162696,0.29478708407892656
27.8,39.677734375,-1.690922296482365,0.30879654941105517
27.8,40.33203125,-1.7095004837484598,0.3235668891753398
27.8,40.986328125,-1.7280786710145546,0.3389986629281236
27.8,41.640625,-1.74665685828065,0.35500562533221935
27.8,42.294921875,-1.765235045546745,0.37151343639497114
27.8,42.94921875,-1.7838132328128398,0.3884582495976856
27.8,43.603515625,-1.8023914200789348,0.4057853235308179
27.8,44.2578125,-1.8209696073450305,0.4234477355702121
27.8,44.912109375,-1.839547794611125,0.4414052328417553
27.8,45.56640625,-1.8581259818772202,0.45962322967257024
27.8,46.220703125,-1.8767041691433162,0.4780719462415895
27.8,46.875,-1.895282356409411,0.4967256759679483
28.2,20.703125,-1.0275769933509324,0.7124108921337744
28.2,21.357421875,-1.04975233195447,0.6790458968631451
28.2,22.01171875,-1.071927670558008,0.6459072020450247
28.2,22.666015625,-1.0941030091615451,0.6130315082046919
28.2,23.3203125,-1.1162783477650833,0.5804635037975538
28.2,23.974609375,-1.1384536863686208,0.5482580243108857
28.2,24.62890625,-1.1606290249721583,0.5164828903194618
28.2,25.283203125,-1.1828043635756962,0.48522265358837224
28.2,25.9375,-1.204979702179234,0.454583549976313
28.2,26.591796875,-1.2271550407827712,0.42470003185062205
28.2,27.24609375,-1.249330379386309,0.39574330441575284
28.2,27.900390625,-1.2715057179898475,0.3679322515314561
28.2,28.5546875,-1.2936810565933847,0.3415468536456493
28.2,29.208984375,-1.3158563951969227,0.3169433664625357
28.2,29.86328125,-1.3380317338004604,0.29456862467868844
28.2,30.517578125,-1.360207072403998,0.2749672426612179
28.2,31.171875,-1.3823824110075358,0.2587702208899973
28.2,31.826171875,-1.4045577496110728,0.246649148981569
28.2,32.48046875,-1.4267330882146105,0.2392243945719839
28.2,33.134765625,-1.4489084268181487,0.2369378653032494
28.2,33.7890625,-1.4710837654216862,0.23993650381239603
28.2,34.443359375,-1.4932591040252243,0.24802869289680718
28.2,35.09765625,-1.5154344426287614,0.26074062193990605
28.2,35.751953125,-1.5376097812322995,0.2774380005519212
28.2,36.40625,-1.5597851198358366,0.2974504146274034
28.2,37.060546875,-1.5819604584393745,0.3201568162087263
28.2,37.71484375,-1.6041357970429122,0.3450257346328369
28.2,38.369140625,-1.6263111356464497,0.37162327825914915
28.2,39.0234375,-1.6484864742499878,0.3996044258017581
28.2,39.677734375,-1.6706618128535253,0.428698339264054
28.2,40.33203125,-1.6928371514570628,0.45869332657701484
28.2,40.986328125,-1.7150124900606007,0.4894237452310088
28.2,41.640625,-1.7371878286641382,0.5207594163687644
28.2,42.294921875,-1.7593631672676757,0.5525973849636352
28.2,42.94921875,-1.7815385058712132,0.5848556255963442
28.2,43.603515625,-1.8037138444747511,0.6174682732787652
28.2,44.2578125,-1.8258891830782893,0.6503820162113619
28.2,44.912109375,-1.848064521681827,0.6835533617118579
28.2,45.56640625,-1.8702398602853645,0.7169465547689977
28.2,46.220703125,-1.892415198888902,0.7505319841777649
28.2,46.875,-1.9145905374924397,0.7842849539189319
28.6,20.703125,-0.8864257336012327,1.0755090373547092
28.6,21.357421875,-0.9133673977678245,1.0221229266258178
28.6,22.01171875,-0.940309061934417,0.9689313903134621
28.6,22.666015625,-0.9672507261010093,0.9159683266541536
28.6,23.3203125,-0.9941923902676015,0.8632757879325814
28.6,23.974609375,-1.0211340544341938,0.8109065118284636
28.6,24.62890625,-1.0480757186007859,0.7589274208507518
28.6,25.283203125,-1.0750173827673781,0.7074245285616823
28.6,25.9375,-1.10195904693397,0.6565099172140813
28.6,26.591796875,-1.1289007111005627,0.6063318014819414
28.6,27.24609375,-1.1558423752671554,0.5570892297239417
28.6,27.900390625,-1.1827840394337474,0.5090537698108808
28.6,28.5546875,-1.209725703600339,0.4626016056404285
28.6,29.208984375,-1.2366673677669318,0.41826059439268043
28.6,29.86328125,-1.263609031933524,0.3767768283752447
28.6,30.517578125,-1.2905506961001163,0.3392002451023242
28.6,31.171875,-1.3174923602667088,0.30696906758274733
28.6,31.826171875,-1.3444340244333004,0.28192265770233393
28.6,32.48046875,-1.3713756885998927,0.26609760558383216
28.6,33.134765625,-1.3983173527664854,0.26117553631059887
28.6,33.7890625,-1.4252590169330772,0.2677583988131682
28.6,34.443359375,-1.452200681099669,0.28505023031218185
28.6,35.09765625,-1.4791423452662615,0.3112713956746448
28.6,35.751953125,-1.5060840094328538,0.3443883041388533
28.6,36.40625,-1.5330256735994463,0.3826145587771197
28.6,37.060546875,-1.5599673377660386,0.4245723394746274
28.6,37.71484375,-1.5869090019326308,0.4692617783326081
28.6,38.369140625,-1.6138506660992227,0.5159735807761715
28.6,39.0234375,-1.6407923302658154,0.56420566269072
28.6,39.677734375,-1.6677339944324072,0.6135996234220948
28.6,40.33203125,-1.6946756585989995,0.6638961818035815
28.6,40.986328125,-1.7216173227655922,0.7149048586079074
28.6,41.640625,-1.748558986932184,0.7664834948041525
28.6,42.294921875,-1.7755006510987759,0.818524350921439
28.6,42.94921875,-1.8024423152653688,0.8709445749263933
28.6,43.603515625,-1.829383979431961,0.9236795799595474
28.6,44.2578125,-1.8563256435985533,0.9766783782663324
28.6,44.912109375,-1.883267307765145,1.029900246145151
28.6,45.56640625,-1.9102089719317372,1.0833123066525665
28.6,46.220703125,-1.9371506360983295,1.136887753816598
28.6,46.875,-1.9640923002649218,1.19060453136613
29.0,20.703125,-0.7272768705474366,1.5502499899183246
29.0,21.357421875,-0.7603030442623355,1.471527742362033
29.0,22.01171875,-0.7933292179772347,1.392991667702494
29.0,22.666015625,-0.8263553916921336,1.314675131157579
29.0,23.3203125,-0.8593815654070326,1.2366198442237453
29.0,23.974609375,-0.8924077391219317,1.1588785968425974
29.0,24.62890625,-0.9254339128368306,1.081519112064098
29.0,25.283203125,-0.9584600865517298,1.004629584348437
29.0,25.9375,-0.9914862602666287,0.9283267949296976
29.0,26.591796875,-1.0245124339815277,0.8527682563680032
29.0,27.24609375,-1.0575386076964268,0.7781707938502627
29.0,27.900390625,-1.090564781411326,0.7048396230223694
29.0,28.5546875,-1.1235909551262246,0.6332148359058118
29.0,29.208984375,-1.1566171288411238,0.5639469718761446
29.0,29.86328125,-1.1896433025560227,0.4980204516016099
29.0,30.517578125,-1.222669476270922,0.436950315009396
29.0,31.171875,-1.255695649985821,0.38306632559948406
29.0,31.826171875,-1.2887218237007199,0.3398044529989496
29.0,32.48046875,-1.321747997415619,0.3116205179311637
29.0,33.134765625,-1.3547741711305181,0.3027551032791905
29.0,33.7890625,-1.3878003448454173,0.31484437802769727
29.0,34.443359375,-1.4208265185603164,0.34569688549052807
29.0,35.09765625,-1.4538526922752144,0.39089476249777283
29.0,35.751953125,-1.4868788659901138,0.44609877662539615
29.0,36.40625,-1.5199050397050127,0.5080576208593852
29.0,37.060546875,-1.552931213419912,0.5745902872204467
29.0,37.71484375,-1.585957387134811,0.6442813629703931
29.0,38.369140625,-1.61898356084971,0.7162094495481368
29.0,39.0234375,-1.6520097345646092,0.7897635728629435
29.0,39.677734375,-1.6850359082795083,0.8645288027987199
29.0,40.33203125,-1.7180620819944075,0.940216265102912
29.0,40.986328125,-1.7510882557093064,1.0166199997578742
29.0,41.640625,-1.7841144294242048,1.0935898898122094
29.0,42.294921875,-1.8171406031391037,1.171014301680127
29.0,42.94921875,-1.8501667768540029,1.2488086990518017
29.0,43.603515625,-1.883192950568902,1.326908008628953
29.0,44.2578125,-1.9162191242838011,1.405261393601915
29.0,44.912109375,-1.9492452979987003,1.4838286052575262
29.0,45.56640625,-1.9822714717135994,1.5625773899750126
29.0,46.220703125,-2.0152976454284985,1.6414816154894625
29.0,46.875,-2.0483238191433975,1.7205198960682828
